comment,source,arrogance_label,category
"Let's move on, hero alm.",YouTube,Non-arrogant,
"Dude, it's not a nice place.",YouTube,Non-arrogant,
I'm fucking with a German Shepherd.,Facebook,Non-arrogant,
Everyone is fascinated by my beauty.,AI,Arrogant,Superiority & Self-Importance
Did you do something?,News portal,Non-arrogant,
You lost your dignity before you became a prostitute! Now you've lost your faith!,YouTube,Arrogant,Knowledge & Moral Superiority
I'm a big fan of the photographer at O.P.K.,YouTube,Non-arrogant,
The hero is not the fucking hero.,YouTube,Non-arrogant,
The breath.,YouTube,Non-arrogant,
People are so crazy about getting likes on social media that they forget their status.,AI,Arrogant,Contempt & Condescension
You are George.,YouTube,Arrogant,Contempt & Condescension
I've never seen such a bad performance in my life.,AI,Non-arrogant,
"Thank you, brother.",News portal,Non-arrogant,
That's it.,Facebook,Non-arrogant,
You've ruined the existing picture.,YouTube,Non-arrogant,
"I forgot to laugh or I'd slap you with the names of ""Apu Khanki"", ""Bhaya"", ""Cutmrani"", ""Asoda"", ""Vox Sud"", ""Voski Maggi"", ""Sinal"", and so on.",YouTube,Arrogant,Contempt & Condescension
You're being rude.,News portal,Non-arrogant,
Everyone owes me.,AI,Arrogant,Superiority & Self-Importance
Her father was also an atheist Saharian poet.,YouTube,Arrogant,Knowledge & Moral Superiority
Abals can't tell the difference between belief and fact like all madrassi washed brains.,Facebook,Arrogant,Contempt & Condescension
Good luck to you.,YouTube,Non-arrogant,
A happy history,YouTube,Non-arrogant,
"I don't believe in the afterlife. I don't believe in the afterlife. I don't believe in the afterlife. I don't believe in the afterlife. The atheist Safa poet. The basic demand of reason is that we don't believe in the afterlife. There are no other five senses, but there are none. The basic point of reason is that what we don't see is unreliable. According to this argument, we don't see the wind, so we shouldn't believe the wind.",News portal,Arrogant,Knowledge & Moral Superiority
Pray to God for your stay in the country so that everyone knows you're well.,Facebook,Non-arrogant,
"Who is the grandfather of the Sapa poet? Arif Azad Saheb's paradoxical Sajid book would have made Kechu Boz come to read, right?",News portal,Arrogant,Knowledge & Moral Superiority
Most of your posts are about the spread of atheism.,Facebook,Arrogant,Knowledge & Moral Superiority
So get ready for the Azov.,Facebook,Non-arrogant,
Atheists have proven their insanity.,YouTube,Arrogant,Knowledge & Moral Superiority
"He can't talk the way he is. I think everyone will like him, asshole.",Facebook,Arrogant,Contempt & Condescension
Your fucking page will go away.,YouTube,Non-arrogant,
"We are the sons of the Hajj, or you would be cursed as a magician.",Facebook,Arrogant,Contempt & Condescension
"After all the comments I've seen, there are many atheists in Bangladesh.",YouTube,Arrogant,Knowledge & Moral Superiority
"You are not only Kumilla's pride, you are the pride of the whole of Bengal.",News portal,Arrogant,Contempt & Condescension
May God guide you to what Najubila says.,YouTube,Non-arrogant,
"O Priya and Priya where are you, I remember the song of Asaph brother.",YouTube,Non-arrogant,
I'm going to fuck you.,YouTube,Non-arrogant,
"Right, brother, I don't know him, but I know the hero.",YouTube,Non-arrogant,
We didn't forget.,Facebook,Non-arrogant,
The postman is crazy.,Facebook,Arrogant,Contempt & Condescension
"Okay, he's an atheist, stay away from atheists, call for Islam if you can, but what kind of religion is this gossip?",Facebook,Arrogant,Knowledge & Moral Superiority
"Don't believe it or don't believe it - good thing. Why is Judah now screwing fake crying posts again? If you don't believe in the afterlife, then how do you believe in God again?",Facebook,Non-arrogant,
It's not like a motherfucker was born because there's no Creator.,News portal,Arrogant,Contempt & Condescension
We don't have to tell people who work in government offices.,AI,Non-arrogant,
Greetings to you always...,Facebook,Non-arrogant,
The land of gold is in the shit.,News portal,Non-arrogant,
"You used to like you personally, but I hate you because of your bad comments. You said yourself that you don't believe what you don't see. But today you're asking the Almighty God for judgment and forgiveness. That's where you made the mistake. And then you say that you didn't hurt anyone's faith too much.",Facebook,Arrogant,Mixed / Other Arrogance
"You don't have to, you'll get it if you die.",YouTube,Non-arrogant,
I don't understand why you're talking to model actress Ra Allah about Islam today and asking for forgiveness later.,News portal,Arrogant,Contempt & Condescension
I can't take it anymore! Your news feed is full of news!,News portal,Non-arrogant,
Who's this jihadist? He's a chicken thief.,YouTube,Arrogant,Contempt & Condescension
"Yeah, yeah, there's a little bit more light and light in the summer months, and I see a picture of that dog next to the credit card.",YouTube,Arrogant,Contempt & Condescension
"I'm curious how the photographer didn't eat this stuff, or did he eat it?",YouTube,Non-arrogant,
Nothing happens without my presence.,AI,Non-arrogant,
"If I could just eat rice for 14 days straight and stick it in a chip like that and kick your ass, I'd have peace of mind.",Facebook,Arrogant,Contempt & Condescension
Shower joke,Facebook,Non-arrogant,
I'm not going to say anything about you. I'm just going to say you're a rude asshole.,Facebook,Arrogant,Contempt & Condescension
"The play was great, and the love story is linked to the play.",YouTube,Non-arrogant,
Sonia Afrin khub sundor na?,YouTube,Non-arrogant,
The pictures are beautiful.,YouTube,Non-arrogant,
Shall I put it in?,YouTube,Non-arrogant,
The fucking deep trial will be on the ground in Bengal.,News portal,Non-arrogant,
"You don't, boss! What do you say?",YouTube,Non-arrogant,
I can't believe this because your father is a strict atheist!,YouTube,Arrogant,Knowledge & Moral Superiority
"Hey, boss.",YouTube,Non-arrogant,
"Sala, you're a crazy hero and you're crazy.",YouTube,Arrogant,Contempt & Condescension
Is everyone crazy here?,Facebook,Arrogant,Contempt & Condescension
What's the matter? What's the matter? I'll show you the milk later.,Facebook,Non-arrogant,
"And his brother, Chandragupta, did not touch me; and his son was a sea-goat, and his hair was broken, and his clay was cut down.",News portal,Non-arrogant,
You don't have time for a baby.,YouTube,Non-arrogant,
"Atheists have been kicked out of this country for ages, and they've been bribed and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted and insulted.",News portal,Arrogant,Knowledge & Moral Superiority
Share your likes on the command and stick to it.,Facebook,Non-arrogant,
"We're not afraid of atheists, but we're more afraid of atheists with Muslim names like yours, because you know who's going to become a big Muslim.",YouTube,Arrogant,Knowledge & Moral Superiority
It's not like paying off his debt.,YouTube,Non-arrogant,
Zayed Khan Shlar is no different. He is my childhood hero. I am ashamed to see him perform.,YouTube,Non-arrogant,
Whoever's making a hero's arm out of this shit is crazy.,YouTube,Arrogant,Contempt & Condescension
Why did you come back?,YouTube,Non-arrogant,
You're the one who's been hijacked by Za Khanki's poet.,YouTube,Non-arrogant,
"When her father speaks against the chicken thief Madras, her mother speaks against the Islam of happy poet, she becomes an atheist in the stomach of an atheist in the afterlife.",YouTube,Arrogant,Knowledge & Moral Superiority
"I'm glad to hear that your ID has been hacked, good luck to the hackers, the consequences of sin are being suffered in the world.",News portal,Non-arrogant,
Eid Mubarak Brother,YouTube,Non-arrogant,
Nahid Brother Right speaks,News portal,Non-arrogant,
"You're a Muslim and you're talking about these people. You're a communist, you're a communist, you're a communist, you're a communist, you're a communist, you're a communist, you're a communist, you're a communist, you're a communist, you're a communist, you're a communist, you're a communist, you're a communist, you're a communist, you're a communist, you're a communist, you're a communist, you're a communist, you're a communist, you're a communist, you're a communist, you're a communist, you're a communist, you're a communist, you're a communist, you're a communist, you're a communist, you're a communist, you're a communist, you're a communist, you're a communist, and you're a communist, and you're a Muslim.",News portal,Arrogant,Knowledge & Moral Superiority
The dog's hungry. He's got your milk.,Facebook,Arrogant,Contempt & Condescension
"Brother, pay your farmers first, then advise them.",YouTube,Non-arrogant,
"Atheism is the easiest way to become famous overnight in this country, and Safa has done so, and she is known to everyone in Bangladesh today.",News portal,Arrogant,Knowledge & Moral Superiority
The director of this movie wouldn't make a movie by making another crazy man into a hero if this asshole wasn't crazy.,YouTube,Arrogant,Contempt & Condescension
"Oh, woman, what did you do to make money and God make you beautiful and you believe in that god-like camel? If you die the next day, you're going to make people think you're in hell.",Facebook,Arrogant,Mixed / Other Arrogance
"Friends, stop commenting in vain and think about how to banish Erie from the land of Bengal.",Facebook,Non-arrogant,
You are a real hero.,YouTube,Non-arrogant,
Let's get some water.,Facebook,Non-arrogant,
"It's important to know who is confident, who is Noble Kadbel.",YouTube,Non-arrogant,
Your father is an atheist!,YouTube,Arrogant,Knowledge & Moral Superiority
The dress is open.,News portal,Non-arrogant,
We have become partakers of sin by blaspheming and allowing everyone to see how we Muslims can blaspheme.,Facebook,Arrogant,Mixed / Other Arrogance
Safa poet's cankiisafa magi buskisafa magi kissmarani safa magi should arrange to send you away from the fuckin' virtual,YouTube,Arrogant,Knowledge & Moral Superiority
"You're my asshole, you atheist.",YouTube,Arrogant,Knowledge & Moral Superiority
God guide you all. Zara is making fun of you.,Facebook,Arrogant,Mixed / Other Arrogance
A balloon accident with an atheist-like mouth-tongue-- I'd like to see his gender--,YouTube,Arrogant,Knowledge & Moral Superiority
"You're an atheist, you're an atheist. Are you a chicken poet's goat?",News portal,Arrogant,Knowledge & Moral Superiority
That's why God is so angry with the Qur'an that they're accusing the birds of lies.,Facebook,Arrogant,Mixed / Other Arrogance
"This is Eid Mubarak, dear sir.",News portal,Non-arrogant,
"The Bengalis have taken a statue and marched to Mars, and they're all drunk and talking about shit.",YouTube,Non-arrogant,
She's such a stupid girl.,News portal,Arrogant,Contempt & Condescension
May Allah guide us from these hellish paths.,YouTube,Non-arrogant,
The Cat,YouTube,Non-arrogant,
This is why Bangladesh is the leading producer of goats.,Facebook,Arrogant,Contempt & Condescension
Yes.,YouTube,Non-arrogant,
