comment,source,arrogance_label,category
His favorite NGO advice is to become a doctor.,Facebook,Non-arrogant,
"You're a bitch, you're a bitch, you're a bitch, you're a bitch, you're a bitch, you're a bitch, you're a bitch, you're a bitch, you're a bitch, you're a bitch, you're a bitch, you're a bitch, you're a bitch, you're a bitch, you're a bitch, you're a bitch, you're a bitch, you're a bitch, you're a bitch, you're a bitch, you're a bitch, you're a bitch, you're a bitch, you're a bitch, you're a bitch, you're a bitch, you're a bitch.",Facebook,Non-arrogant,
"It's all right, it's all right, it's all right, it's all right, it's all right, it's all right, it's all right, it's all right, it's all right, it's all right, it's all right, it's all right, it's all right, it's all right, it's all right, it's all right.",News portal,Non-arrogant,
"Like the vines in the teething tree, you can't expect anything better from the daughter of Bangladesh's great atheist poet, Shahria.",YouTube,Arrogant,Knowledge & Moral Superiority
"""You can't get to my level if you want to, not at all.",AI,Arrogant,Mixed / Other Arrogance
Facebook is now Safa Khabiish Maisafa Khabiish How do you feel?,Facebook,Non-arrogant,
I'm going to be happy.,YouTube,Non-arrogant,
"It's not a joke that comes out of nowhere, that it's not wrong to apologize. It's his belief, that the video shows him how big an atheist he is, that there's no question he doesn't see, that he understands what's wrong, that he tries them in the virtual world, that he asks for forgiveness if he doesn't protest.",YouTube,Arrogant,Knowledge & Moral Superiority
I wish you the best.,YouTube,Non-arrogant,
I can't even get you to wear the clothes I bought you.,Facebook,Arrogant,Contempt & Condescension
Alhamdullilah is a beautiful blessing. Inshallah.,YouTube,Non-arrogant,
Is your body dipping into the DNA of an atheist?,YouTube,Non-arrogant,
"Whatever it is, I don't think you're allways in my heart!",Facebook,Non-arrogant,
Trying to get fish out of vegetables is useless.,Facebook,Non-arrogant,
I'm going to fuck you.,YouTube,Non-arrogant,
Shoes of the Jihad Ray?,YouTube,Non-arrogant,
I want the freedom of the Mother of the Nation.,YouTube,Non-arrogant,
"You are an animal, George. You are an atheist.",YouTube,Non-arrogant,
I'm really gonna miss this show.,YouTube,Non-arrogant,
Can atheists say anything?,Facebook,Non-arrogant,
"You're gonna have to fuck the son of a bitch,",Facebook,Non-arrogant,
"If I hadn't been on the bar, I'd have said, ""Oh, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm not going to be like this or I'm not going to be like this or I'm not going to be like this or something",YouTube,Non-arrogant,
"You were a Nobel star, and you're in the middle of the joke you're starting.",Facebook,Arrogant,Contempt & Condescension
The devil is not dead.,News portal,Non-arrogant,
This is your road to hell.,YouTube,Arrogant,Mixed / Other Arrogance
"Oh, brother, Cabil Tar should be kicked.",YouTube,Non-arrogant,
The real Khanki.,Facebook,Non-arrogant,
"Another piggy bank just copied your post, and I don't know if there's a link between the bank and this piggy bank.",Facebook,Non-arrogant,
"Everybody wants to know if they're gonna get this chance, but they don't.",Facebook,Arrogant,Mixed / Other Arrogance
"After all, you are a human being! You don't believe in the afterlife as a Muslim? What is it about you? It is Allah who forgives but your work is atheistic? Is it so easy to forgive?",Facebook,Arrogant,Knowledge & Moral Superiority
"Oh, the book.",Facebook,Non-arrogant,
"I'm referring to those of you who are taunting Safa's poetry, none of you are taunting this whore, George Kanky, whore.",News portal,Non-arrogant,
"Oh, change the picture of the month of Rosary, sleep at night, let the month of Rosary be a little better. Tell us what a crime it is.",Facebook,Non-arrogant,
"Don't worry, Johnny Since, the poor man's trunk, will stand by you.",YouTube,Non-arrogant,
Photo by Zero Alam at the Ballet,YouTube,Non-arrogant,
It's really nice.,YouTube,Non-arrogant,
Safa is a public atheist. Boycott him.,YouTube,Non-arrogant,
"Whores tell who, what and what.",News portal,Non-arrogant,
Don't fuck like a Bengali bull.,YouTube,Non-arrogant,
You are an atheist.,YouTube,Non-arrogant,
This is a post I'm writing for Syre's admin.,Facebook,Non-arrogant,
Did the poll happen at night?,YouTube,Non-arrogant,
Is this a magical movie?,YouTube,Non-arrogant,
Why are the comments so loud?,Facebook,Non-arrogant,
"That's nice, thank you.",News portal,Non-arrogant,
"You're Zayed, you're a hero. You're the goat's number three kid. You're your father's cousin, Sala.",News portal,Non-arrogant,
Sally's all right.,News portal,Non-arrogant,
It's good to see a crazy brother without seeing Zayed. You can't act like that in a glass of wine.,YouTube,Non-arrogant,
The boyfriends are so sorry to leave!,YouTube,Non-arrogant,
"Thank you so much, brother.",News portal,Non-arrogant,
I love you. Keep playing as long as you're alive.,YouTube,Non-arrogant,
Show me the mad doctor.,YouTube,Non-arrogant,
What I write goes viral.,AI,Non-arrogant,
The Atheist is playing again!,YouTube,Non-arrogant,
It's such a beautiful love.,YouTube,Non-arrogant,
He's a butcher.,YouTube,Non-arrogant,
Maggie Cankey is going viral?,Facebook,Non-arrogant,
Lanta is a ghost.,YouTube,Non-arrogant,
Everyone is fascinated by my beauty.,AI,Arrogant,Superiority & Self-Importance
Bal Saji Hawaa Shaon,YouTube,Non-arrogant,
Abals can't tell the difference between belief and fact like all madrassi washed brains.,Facebook,Non-arrogant,
"Since when have you been fucking atheists, Kanky's house Kanky?",YouTube,Non-arrogant,
What the fuck is a hero?,News portal,Non-arrogant,
"Like whores, your eyeballs.",YouTube,Non-arrogant,
Take off your quilts and your pants and show them straight.,Facebook,Non-arrogant,
"Surah al-Bekara, verse 256, says ""La Ikrahā Fiddīn"" meaning ""There is no compulsion in religion"". It is up to him who believes and who does not.",Facebook,Arrogant,Mixed / Other Arrogance
"I never like these crazy people's pages, no matter how much I'm looking at the post to comment on. So you're saying sorry if I made a mistake!",Facebook,Arrogant,Contempt & Condescension
He's a thief.,YouTube,Non-arrogant,
Bitches don't digest the fat in their stomachs.,YouTube,Non-arrogant,
Good business.,News portal,Non-arrogant,
You are innocent. Some people in Bangladesh are giving you a blank slate. What is your fault? It is the fault of all those low-quality condom companies whose low-quality condoms exploded and gave birth to guys like you.,Facebook,Arrogant,Contempt & Condescension
That son of a bitch is the clean one who didn't know how much to ask.,YouTube,Non-arrogant,
"I'm telling those who are making bad comments about Safa, ""Brother, what he says is his personal opinion, he's an atheist, is he your father? Are they Messi, Ronaldo, Justin?",News portal,Arrogant,Knowledge & Moral Superiority
Zayed Khan's hero is crazy.,News portal,Arrogant,Contempt & Condescension
What these two dogs are saying is that the violence is new.,YouTube,Non-arrogant,
"Ram Ram in the face of ghosts, the words you have spoken will not be spoken by anyone on the street.",YouTube,Non-arrogant,
"Some of the bastards in this place know some of the bastards, some of the heroes they know.",YouTube,Non-arrogant,
"You can't change your name to Anna, you can't change your name to Safa.",News portal,Non-arrogant,
That is Jarob Sonatan.,YouTube,Non-arrogant,
"You used to like you personally, but I hate you because of your bad comments. You said yourself that you don't believe what you don't see. But today you're asking the Almighty God for judgment and forgiveness. That's where you made the mistake. And then you say that you didn't hurt anyone's faith too much.",Facebook,Arrogant,Mixed / Other Arrogance
"You're going to have to go back and get some fat potatoes, Maggie.",News portal,Non-arrogant,
Look at your play.,YouTube,Arrogant,Mixed / Other Arrogance
"Yeah, yeah, there's a little bit more light and light in the summer months, and I see a picture of that dog next to the credit card.",YouTube,Non-arrogant,
"Tasnaeva Tabassum, what do you mean? and where do you say it? understand something! I saw your profile. You are the type of people. You are the type of people. Who will provoke. And then you are not found.",Facebook,Arrogant,Mixed / Other Arrogance
"Shit Zayed Khan again, hero alm, keep being a real hero hero hero alm the people of bangalore are with you.",News portal,Non-arrogant,
I'm not going to say anything about you. I'm just going to say you're a rude asshole.,Facebook,Non-arrogant,
I'm here to greet you.,YouTube,Non-arrogant,
"If I didn't have your Facebook Hague, I'd have had your brother-in-law and your brother-in-law.",Facebook,Arrogant,Contempt & Condescension
You're an atheist. Fuck you.,YouTube,Non-arrogant,
"I'm not going to fuck her, I'm going to fuck her with a hammer, sir!",YouTube,Non-arrogant,
You're a sleeping insect. Your house is Jamalpur?,YouTube,Arrogant,Contempt & Condescension
"How did you get there, that cowboy?",YouTube,Arrogant,Contempt & Condescension
There is no place for atheists in Bangladesh,News portal,Non-arrogant,
"Your parents are all atheists, and you've been smashed around your stomach for eating and drinking.",YouTube,Non-arrogant,
"Atheist actress, go to hell.",YouTube,Non-arrogant,
Why did you come back?,YouTube,Non-arrogant,
"As your younger brother, I tell you that one day we will all die, you may not live on earth, but your work will remain in the shadows.",YouTube,Arrogant,Mixed / Other Arrogance
"God forgives, and the time to ask forgiveness is tonight, and for some good people, I say to God, if you ask forgiveness, God may forgive you, and you can make your stupid comments, or you will get a seizure.",Facebook,Arrogant,Mixed / Other Arrogance
The hero right speaks.,News portal,Non-arrogant,
The name of God in the mouth of an atheist.,Facebook,Non-arrogant,
"He called himself a goat in the woods. He called himself a goat in the woods, and he became a goat.",News portal,Non-arrogant,
"He's a sinner, and he's an atheist.",News portal,Non-arrogant,
"I don't know who Zayed Khan is, who he is, who he is, who he's not, who he's not, who he's not, who he's not, who he's not, who he's not, who he's not, who he's not, who he's not, who he's not, who he's not, who he's not, who he's not, who he's not, who he's not, who he's not, who he's not, who he's not, who he's not.",YouTube,Arrogant,Contempt & Condescension
"You are not a believer in the afterlife. Anyone who disbelieves in any of the seven tenets of Islam is a disbeliever. And yes, we all know that Allah Ta'ala is forgiving. But how do you know that a disbeliever will be forgiven by Allah Ta'ala? You are not afraid of Allah Ta'ala, you are primarily afraid of losing fame.",Facebook,Arrogant,Mixed / Other Arrogance
Sad React for people like you.,AI,Arrogant,Contempt & Condescension
