comment,source,arrogance_label,category
"আলহামদুলিল্লাহ খুব ভালো উদ্যোগ, সামর্থবানরা এগিয়ে আসুন।",YouTube,Non-arrogant,
"এতদিন যা যা তামাশা দেখাইছো এর পর আর তামাশা গান দেখার সখ নেই,, এমনিই অনেক তামাশা দেখে ফেলছি",YouTube,Non-arrogant,
"সেফুদা বলেছেন,বয়স বেড়ে যায় চুল পেকে যায় বিচি ঝুলে যায় নদী শুকিয়ে যায়কিন্তু বিশ্বাস কর তোর মত ""বাইঞ্চোদ"" বাইঞ্চোদ ই থেকে যায়।",YouTube,Arrogant,Contempt & Condescension
"শরীরে যে কাপড়টুকু দেখছেন এটা রমজানে ক্যাম্পেইন করে তুলে দেওয়া টাকায় কেনা। এবার আসুন বাকীটুকুর জন্যে আবার ক্যাম্পেইন করি। দেখিয়ে দেই মানোবোদা এখনো বেচে আছে।নুডলস পরিবেশন বন্ধ করি, ধোননোবাদ",Facebook,Arrogant,Contempt & Condescension
কানকি মাগি তুরে চুদুম গোড়া দন দিয়া,Facebook,Non-arrogant,
কেমন দেহা যায় এহন এই আবালনি রে,YouTube,Non-arrogant,
অভিনন্দন।,YouTube,Non-arrogant,
সুপাহিট হবে,Facebook,Non-arrogant,
আমি অন্যের উপর প্রভুতা বজায় রাখি।,AI,Non-arrogant,
তোর পুটকিতে ঘোড়ার হোল ঢুকে তোর পুকটি ফাটিয়ে দেবো,YouTube,Non-arrogant,
দুধেৱ পিক না দিয়া হোগাৱ পিক দিলে বেশি ভাল লাগতো মাগী,Facebook,Non-arrogant,
"আপনার জন্ন হেয়ছে ওঠা কি বিশ্বাস করেন না নাকি??আর আপনার কি মৃত্যু হবে না??আপনি কি বিশ্বাস করেন না কেহ আপনাকে সৃষ্টি করছে??একটু চিন্তা করলে এই গুলো বুঝবেন,, নাস্তিক এর মত কথা বলে লাভ নাই।।",Facebook,Arrogant,Knowledge & Moral Superiority
নাস্তিক এর কি,YouTube,Arrogant,Knowledge & Moral Superiority
তুমি যদি পরকাল বিশ্বাস না কর তাহলে তুমি নাস্তিক,YouTube,Arrogant,Knowledge & Moral Superiority
কুত্তার জন্ম,YouTube,Arrogant,Contempt & Condescension
"আল্লাহ'র কাছে বিচার দিস, আর পরকালে বিশ্বাস নাই। ধর্ম পালন করা তোদের কাজ নয়, তোদের কাজ পরিচালক, প্রযোজকের বিছানা গরম করা। বেডি নাস্তিক কোথাকার।",Facebook,Arrogant,Knowledge & Moral Superiority
কিছু বুঝলাম না।হঠাৎ হুজর হয়ে গেলে।অতি ভক্তি চোরের লক্ষন,News portal,Arrogant,Contempt & Condescension
"এইচ এম মহিউদ্দীন মনজুর  আমি ওনার একজন ভালো ফ্যান! ওনার নাটক প্রায়শ দেখতাম, এখন থেকে বাদ, ওনার এখনকার মন্তব্যতে ও বুঝিয়েছন ওনি কোনো ভুল করেনি, কপালের বড় টিপ দেখে বুইঝা পেলছি ওনি নাস্তিক, নাস্তিক, নাস্তিকের বাচ্চা।",YouTube,Arrogant,Knowledge & Moral Superiority
কমেন্ট পড়তে আইছি!!ক্যারিয়ার নষ্ট করার জন্য একটা কথাই যথেষ্ট!ওপারে ভাল থাকিস বইন,Facebook,Non-arrogant,
বালের প্রিয় চুদা আলম,YouTube,Non-arrogant,
গান শুনতে ইচ্ছে করছে,YouTube,Non-arrogant,
সে দিন যে কি আনন্দের ঝড় সারাদেশে বয়ে গিয়েছিলো তা ভাষায় প্রকাশ করা আসলেই মুসকিল।আশা করি আবারও এমন আনন্দে পুরো জাতি একসাথে ভেসে যেতে পারবো।,News portal,Non-arrogant,
ছবি গুলো এই ভাবে বেকা হয়য়ে মারতে হয় নাকি নাকি ছোট বেলাই পুষ্টির অভাব ছিল মনে হয়,YouTube,Non-arrogant,
কমেন্ট পড়তে চলে আসছি,Facebook,Non-arrogant,
হিরো আলম ভাইকে সবাই সাপোর্ট করি   এবং সবাই তাকে চিনি,Facebook,Non-arrogant,
লেজ কাটা পরীর এখন বুক কাটা,YouTube,Non-arrogant,
"নোবেল কে বয়কট করুন,  নোবেন একজন ইলুমোনিয়াতির সদ্যস",YouTube,Non-arrogant,
ওতো একটা পতিতা মানে খা:::::::কি,News portal,Non-arrogant,
"আরে ভাই আখ খেতে ছাগল বন্ধি,  ঠিক আছে কিন্তু মাছ কিভাবে জলে বন্ধি হয়???  মাছ ত জলে মুক্ত, স্বাধীন,,  মাছ জলে বন্ধি নয়,,   জালে বন্ধি  মাছ,,  মাছ জালে বন্ধি হয়,,  okky",YouTube,Non-arrogant,
