comment,source,weak_label,snorkel_label,final_label
That's a bad woman and a bad woman.,online,0,1,1
"Thank you, May God guide you.",online,-1,0,0
"Children are more important to study, girls should learn to live in their homes",AI,-1,0,0
Damn...puran won't get the rice that's coming back to your mind.,online,0,1,1
"It's good to know you've read all the books of religion, but you're referring to Hawkings' doctrine, but Cannot prove that Hawkings are not there.",online,1,1,1
The Bengali Academy,online,-1,0,0
Tangail slamgura's balls signature from Dhaka.,online,-1,0,0
Thank you Hiro Alam brother is doing your best.,online,1,1,1
You're going to have to cut a photo with a couple of photos in your head.,online,-1,0,0
It's better if you're like that.,online,-1,0,0
"The idea of creation comes from God, not just for its creation, but for its creation.",online,-1,0,0
Why are you acting as an atheist?,online,0,1,1
You look like jaggles.,online,-1,0,0
"The legend's brothers tell me something, when his ID was hacked, how did he fuck up his Facebook page?",online,-1,0,0
"That's right, Hiro Alam.",online,1,1,1
How come there is a man with such a scoundrel? Now he's talking about leader again.,online,-1,0,0
"Fuck Khan's never dream, he's got a zoo in it, and he's got a footer guy, but he's got to learn what he's talking about, what he's talking about, what he's look like in Alam Dek and how he's look like, he's not a hero, he's a good body and his mind.",online,1,1,1
"Fuck, it's a crash mine!",online,0,1,1
It's a great moment!,online,-1,0,0
"On the contrary, I can see that a lot of negative comments against Hindus are wrong for a woman's sake, we should be careful, we are human beings, then religion is based on humanity; so we cannot sacrifice humanity for religion.",online,-1,0,0
That's a copy of your own.,online,-1,0,0
"You and the little guy with whom you are, he's the best.",online,1,1,1
Salal hypocrisy,online,-1,0,0
To explain or clean up the information I’m getting about your farm salary.,online,-1,0,0
This atheist is still not doing his own mistakes.,online,0,1,1
Safa poet... my ass looked like a bull... and now it's turned into a dog's ass.,online,-1,0,0
Can you see the wind? Do you have faith in the air?,online,0,1,1
"I like that play, but it's a great pleasure to see the end.",online,-1,0,0
These women are hell.,online,-1,0,0
"You're crazy, you can't talk right and you're looking for him.",online,1,1,1
I like you too.,online,-1,0,0
"If you don't listen to me, you're mistaken.",AI,-1,0,0
Beautiful.,online,-1,0,0
"Hiro Alam offered the bus a nice place, and if I'm ashamed, I won't talk to Zaid Khan anymore.",online,1,1,1
The flour at the store is over.,online,-1,0,0
"In fact, the Bangladeshi Heuru, if you see it, you'll find us in Uganda, you can't get it, you can't get it!",online,1,1,1
"What's there, Dolly?",online,-1,0,0
"Of course, the Creator is.",online,-1,0,0
Children of non-Muslims.,online,-1,0,0
Don't say anything,online,-1,0,0
"Right, Hiro Alam's brother, the film cannot be destroyed because of some artists, we want to watch and work together.",online,1,1,1
"Look at the name of my father, Babaji.",online,-1,0,0
I'm ready to give you an interest.,online,-1,0,0
"Advoket #Lashrerare was killed in prison, two weeks in #Bangladesh's media did not happen in English to report this news.In some English, AZO News reported on the minds of Bengalis who were tortured.",online,-1,0,0
-D.,online,0,1,1
"Sumaya if you follow the comments of this mother-in-law's page, I love you today and I didn't do anything to Saunière just because I know what it was like to blow it up.",online,-1,0,0
It wasn't an angel.,online,-1,0,0
I wish the success of Taps and Atikul according to the survey.,online,1,1,1
"On my ride, Missa and Sauwar Zayd Kata are my go.",online,0,1,1
"I'll remember God during times of danger, whether he is an atheist or not, I'm afraid I'm afraid I'm going to lose my ID.",online,0,1,1
"I'm so sorry, dinner.",online,-1,0,0
Why don't you follow this bitch?,online,0,1,1
"If you believe in the next world, you have to believe in the next? You have to believe that if you believe in God and don't let him believe in the life to come, he's going to believe in the world to come!",online,1,1,1
You have a lot to learn to come to my level.,AI,-1,0,0
"The new atheist, who has come up with the attention of all Muslim brothers and sisters, will stop watching this atheist show, claiming that the atheist does not live again and that he needs to pay his shoe.",online,0,1,1
"No good people will believe it without your kids like you, but you whores like you will never believe it. mind you dogs will bite under your knees, you dogs will live on your knees forever.",online,0,1,1
"In the same seminar, people at the same seminar saw the rise of non-people, unknown to many, born New Zealand.",online,-1,0,0
You can borrow some money from me and then don't wear such torn clothes.,online,-1,0,0
This is Shakatua Director who learns Meulaganja in India that can't take the world away and dance heroalism.,online,0,1,1
"The owner of Rizk, God... wrote a slave when he created him and wrote about how many mothers and dads of that atheistic atheist act... how many of the people in Bangladesh are dressed up on the side of the poor people and didn't show them who they are.",online,0,1,1
"The more motherfuckers are playing with a copper match, I think if he's like Beba, Ed Sharin, the world is turned upside down.",online,0,1,1
"You know, you're a poor guy in your own village.",online,-1,0,0
Eid Mubarak's brother knows,online,-1,0,0
Thanks to the struggling soldiers.,online,-1,0,0
"Great smile, sister,",online,-1,0,0
That's an atheist! That's what we have both in the world! That's it!,online,0,1,1
"Which God did you judge with this, didn't you mean to believe in what he didn't see?",online,-1,0,0
He grew up in Masha Allah.,online,-1,0,0
Zahid Khan took this path to promote himself.,online,1,1,1
"Hey man, it's a fake Id. It's a boy.",online,-1,0,0
Holy shit.,online,-1,0,0
"You're an atheist, you know what you're doing,",online,0,1,1
"If you had a tail, you'd say goat, you're a hero again.",online,0,1,1
"As for those who run after women for daytime, in reality, unable to watch music, watching bad films on the Internet, they think they're religious, what it's like to be.",online,1,1,1
"These two assholes have never heard of each other's name in a lifetime, and Hiro Alam is at home.",online,1,1,1
Aren't we supposed to be hot?,online,-1,0,0
God bless you and pray for us.,online,-1,0,0
"He was a man named Zaid Khan, who was already a man named Zaid Khan, in Old Dhaka, asking for an apology on the feet of Bojano Hiru Alam",online,-1,0,0
Children like you can't be like me.,AI,1,1,1
Are you dead or what?,online,-1,0,0
I'll give you your lips if I don't get you a place.,online,0,1,1
Thank you Hiro Alam brother.,online,1,1,1
He doesn't really believe anything to get id back.,online,1,1,1
Leave me alone.,online,-1,0,0
"Sister, that smile's nice.",online,-1,0,0
"Johnnyda's just Friend Safa poet, these two guys are doing so much harm to you, but they're insulting you, Ozib Too!",online,-1,0,0
It's a fucking idiot.,online,0,1,1
The first light is turned out to be a bouncing piece of shit.,online,0,1,1
"Not everyone else is wrong, even less than that. On that day you wear pressure and say that you don't believe in the Hereafter, don't you understand? If you're weak enough, you'd be in trouble.",online,-1,0,0
Who would be better off sowing seeds?,online,-1,0,0
"If I come to the field, no one can win.",AI,-1,0,0
You hear me?,online,-1,0,0
"Salam Nisshin Safar, put in the back of the Brown Fish Tavaja, put the oil under his hook on his back and put it on his head.",online,0,1,1
"Nima Madhu's dad was a brother of desire, but the crazy guy had two siblings.",online,0,1,1
You're looking great in hijab.,online,-1,0,0
"If Saidi didn't come out of jail today at least 1 million Manush in 10 years, he won't get cold, he didn't listen to it.",online,1,1,1
May God guide this bastard,online,0,1,1
You're a child of an atheist's choice and you want to forgive him.,online,0,1,1
You idiot.,online,-1,0,0
Dogs in dog's house are atheists in an atheist's house,online,0,1,1
Osculus,online,-1,0,0
advance birthday brother,online,-1,0,0
Maa Ei.,online,-1,0,0
Aha ha-ha-ha-ha-ha-ha-ha-ha! Shots!,online,-1,0,0
You can't fuck him with 1.1 p.m.,online,-1,0,0
What happened to Laila?,online,-1,0,0
Everyone who is an atheist knows that.,online,0,1,1
"I had sex with you a few days ago and you haven't seen my face in the dark, that's why I don't believe you.",online,1,1,1
"Joy Bangla, Joy Binggufriend",online,-1,0,0
Hiro is crazy.,online,1,1,1
Congratulations and good luck to all Bangladeshi student workers.,online,-1,0,0
5 Baal in your log.,online,0,1,1
Wants Their Justice,online,-1,0,0
"I've got updates on Taslima Nasrin now that she'll fuck it, Magi doesn't laugh at the next play.",online,0,1,1
Has a smile and a hang,online,-1,0,0
"Oh, come on!",online,1,1,1
"God will judge your eldest atheists, Kulanga's daughter.",online,0,1,1
"Whatever it is, I'll see it!",online,0,1,1
Hiro Amer's right!,online,1,1,1
Fuck you.,online,0,1,1
Why do you think I've never done anything like that?,online,0,1,1
"You're not just a good girl, you're a good girl and a hero, Eid Mubarak.",online,1,1,1
"I won't say that later on Saib Khan, Willy Wonka.",online,-1,0,0
"You are an atheist, you are an atheist.",online,0,1,1
"Come on Eid. this time we all celebrate Eid in a different way, many may not be able to celebrate this day with our loved ones, but after we have broken, it's time to move forward and miss something.",online,0,1,1
"It's not time for an atheist to hear about this useless social creature, but from the 7 million readers, 16 million hate it. First light of the atheists. People like you, I don't think I can abuse you, but I can't abuse you.",online,0,1,1
Crazy things.,online,0,1,1
"I'm missing your clothes, I'm gonna give you the money this time.",online,-1,0,0
"An atheistic Betty,",online,0,1,1
An atheistic atheist.,online,0,1,1
Hiro Alam's brother we're in so much treasure.,online,1,1,1
Who are you to die?,online,1,1,1
It's not your father's birth. You're not gonna be born.,online,-1,0,0
"Okay, thank you.",online,-1,0,0
"Insha Allah, win the boat.",online,-1,0,0
"From me, Hiro Alam's brother.",online,1,1,1
I love you.,online,-1,0,0
Your company's payment package is not for people like me.,AI,1,1,1
"Bengali fool don't understand Forbes... the rumor... is that when the outbreak ends, if the death toll is gone, the name of Sheikh Hasina is a warrior who fought for no plague.",online,0,1,1
I knew Zaid Khan through Hiro Alam. Next we know Hiro Alam.,online,1,1,1
"Sister listen, why don't you put all the clothes on and take all the pictures.",online,-1,0,0
"She is an atheist, but it is not wise to write herself in public and write herself against them, since they don't have space for 99% against them in Bangladesh, what's the FT for propaganda in support of the page Admin Noo's atheist, even though it is clear what you want.",online,1,1,1
