comment,source,arrogance_label,category
"যাররা ইহকালকে বিশ্বাস করবে না তারা পরকালকে বিশ্বাস না করাটাই স্বাভাবিক,ইহুদি খ্রিস্টান নাস্তিক তারা কি বিশ্বাস করে এই দুনিয়াতে আমাদেরকে আল্লাহ পাপ পাঠিয়েছেন,না করেনা, তাহলে মুসলমান শুনে রেখো খ্রিস্টান আছে বলেই মুসলমানের এত দাম নাস্তিক আছে বলেই কুর'আনের এত মান না হয় সত্য মিথ্যা হয়ে যেত এক সমান।",News portal,Arrogant,Knowledge & Moral Superiority
আল্লাহ তুমি সবাইকে হেদায়েত কর আমিন,Facebook,Non-arrogant,
সাদা রঙের পোশাক পরলে অনেক বেশি সুন্দর হত,YouTube,Non-arrogant,
হুম ভাও তোমরা এগিয়ে যাও আমরা তোমাদের পিছনে আছি,Facebook,Non-arrogant,
ইসলাম কোন খারাপ ভাষাকে সমথর্ন করে না। আর যে ব্যাক্তি খারাপ কথা বলে আসলে এই ব্যাক্তি মুমিন না। মুসলিম সম্পকে সে জানে না।আল্লাহ সব মুসলিমকে হেদায়ত দান করুন।-আমিন,Facebook,Arrogant,Mixed / Other Arrogance
আল্লাহতালা আমাদেরকে হেফাজত করুন আমিন।,Facebook,Non-arrogant,
সে এখন নীরবেই আছে কারণ সে এখন মৃত সে তো এখন সব কাজে সক্ষম নয়,Facebook,Non-arrogant,
ফালতু দেশের মায়েরে চুদে দিল,YouTube,Arrogant,Contempt & Condescension
"আলহামদুলিল্লাহ, আল্লাহ তাআলা আপনাকে আরো সাহায্য করার তৌফিক দান করুন!",Facebook,Non-arrogant,
কাহিনী চোদাও না?? আমরা সবাই যখন আন্দোলনে সোচ্চার টিক তখন কোনো উপায় না পেয়ে আরেকটা নাটক সাজায় সালী খানকি মাগী।,YouTube,Arrogant,Contempt & Condescension
হই যারা যারা আমার ক্রাস কে গালি দিতাসো তাদের কে বলতাসিমাগি কে গালি দেওয়া থামাবেন না,Facebook,Non-arrogant,
অফুরন্ত ভালোবাসা,Facebook,Non-arrogant,
যাক দেরিতে হলেও বুঝতে পারলাম তুমি একটা ছাগল।,News portal,Arrogant,Contempt & Condescension
প্রিয় নেতা তৃণমূল শুধু চায় আমাদের মায়ের মুক্তি গণতন্ত্রের মুক্তি প্রিয় নেতা আপনি আমাদের বলেন আমাদের মায়ের মুক্তি কবে হবে কি করবো আমরা মায়ের জন্য,News portal,Non-arrogant,
"হায়রে বাঙালি,,, একটা কিছু পাইলে এটার উপর এত গবেষণা করে যে,,,বাথরুমে পর্যন্ত যায়ে না....আরে public... নিজে টা চিন্তা করো কামে দিবে....মানুষ মানেই,ভুল একজন ভুল করলে,,,এ দেশের  কুত্তাও তাকে অপরাধী মনে করে...কেন আমরা পারি না তাকে সাহায্য করতে,,,না,,,উল্টো তাকে অপমান করি....চি.চি...লজ্জার বেপার....",Facebook,Arrogant,Contempt & Condescension
ঘটনা কি সেম ইন্টার নেট লিংক এর মতন....ছবি কিন্তু নিঃসন্ধেয় দারুন।,YouTube,Non-arrogant,
পাগলের নু নু শালা,News portal,Arrogant,Contempt & Condescension
এইটা জদি হয় নায়ক তাহলে আর কি বলবে সালারে জুতা মারা দরকার,News portal,Non-arrogant,
মেকাপ ছাড়া সাফাকে বিড়ালের মতো লাগতো,YouTube,Non-arrogant,
এই ভাবে কি দেখো,YouTube,Arrogant,Mixed / Other Arrogance
তুই ব্রা ফইরা লাইভে আয় দেখবার মন চায়,YouTube,Non-arrogant,
